Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
39.13365990184897,110.8605959228782,32.42875826073411,14.647095570496507,45.03308362112645,8.149745762078886,36.47839254290615,8.264020985645542,3,4,5,0.2424042917120539,2,2,2.728274,0.11463519,0.060901195,0.8244636
36.98488385205391,86.85305627805675,31.34988644174397,12.167909246928753,50.36295847782348,4.2079195258720095,38.80210101511543,16.715803147691105,3,3,3,-1.3926149027774084,0,0,1.5794022,0.5144694,0.23523141,0.25029916
26.33173125077833,119.23956377186316,40.80334637237566,15.618126372011638,39.90510211723544,5.3386009927011004,34.83121281593536,9.715069154431092,4,3,4,-0.5345232782550646,2,1,0.85228366,0.10617724,0.599325,0.2944977
34.20954752536851,73.02180332681874,27.13927184699043,7.156566525619775,20.39095550264331,3.947135612866174,49.504030737941065,8.23276465636286,5,3,3,1.209618527743431,2,1,0.6846102,0.28981623,0.6802148,0.029968945
67.19593213957923,23.99453335456494,15.627743430370051,26.921868331608785,42.993228069396096,4.229519721605159,45.75730548724512,17.65190681610209,1,1,1,-4.561966550035063,0,1,-2.3332424,0.12035349,0.8673001,0.012346403
39.52415501873462,121.13819543366594,40.42121835895028,13.819322879323902,50.4790636996308,3.9743123548375294,43.29545221450751,9.48853114247928,3,3,3,-0.0212005662078073,1,2,2.992592,0.09163325,0.16930985,0.73905694
28.725109919479934,65.09141142075563,31.172188761764275,19.398168661218183,21.29991684092793,4.019332177934611,44.41072853153838,9.089880209709404,2,2,4,-1.4539896714129528,1,1,-0.3878777,0.053414844,0.92635494,0.02023023
37.92719902925709,68.42070321733752,38.26882377906836,16.2750334056599,30.99448237722807,6.294409043132531,52.79756097152091,12.500940890183568,2,3,3,-2.303032279201144,1,1,0.9377672,0.07264346,0.7950392,0.13231732
57.71199800621667,105.74758751764594,21.90320854766526,5.0,64.97253189100707,5.4598259046011,48.30954121156933,8.658824311209255,4,4,3,-0.1460993094319906,0,0,1.1569777,0.77876985,0.03431103,0.18691918
39.26555310954203,82.12402002595499,25.53732578560071,10.40145988802182,54.68875188391638,2.861028879589141,36.25128085709168,13.560932664407042,2,4,2,-1.914997627717724,0,0,1.5638967,0.6185928,0.13580672,0.24560042
47.67455810700103,137.15713565940962,32.03896227432622,8.233872156946411,55.99953360144698,1.0,30.02883201514388,7.695877869485867,5,5,5,1.8132534027716711,2,2,3.179267,0.1054543,0.061932128,0.8326135
60.429240826368094,135.60961409766838,31.28195636260804,21.49699190759599,50.80044328543692,3.249305683319552,46.30579854570264,15.77340846677252,4,3,4,1.0272081420818775,0,1,1.1579547,0.11523365,0.6406337,0.24413268
42.05913146340046,116.04756685565332,26.605397504891496,6.606449335274871,42.7527091086257,3.5025038600350222,22.854348606544114,8.535373381371368,5,4,4,0.6265569692666283,0,2,2.9900825,0.14664072,0.055110358,0.79824895
28.9129632185143,76.42000215741203,31.155502484886924,14.61014595102103,26.873879738009265,4.465246325727977,24.78923936365396,12.152669121315698,4,3,3,0.3966184466686342,1,1,-0.062308192,0.07273048,0.8619898,0.06527975
37.76780738179883,120.76855932589405,42.38167814307592,16.034149232122676,40.78965845125458,3.917515127665215,45.89434580536716,9.18212789611878,4,3,4,0.1475384531475835,2,2,2.852923,0.06286645,0.3154257,0.62170786
29.349202168983336,37.07202246936127,32.568938286817215,15.331900827225862,55.95554205286561,4.389400304733906,27.68004403551876,10.462596622699053,4,4,4,-0.4018237273195932,2,0,-0.5671587,0.4546542,0.41778457,0.12756124
20.68765535537885,40.24710114094775,32.44119820427632,11.147154146620544,40.6768685554832,1.552906342130156,24.363394252790457,17.784715117756463,2,2,2,-3.0465335666137747,1,1,-2.0057788,0.33259243,0.65884036,0.008567193
44.961634696996505,137.66740372974414,33.67630975179212,15.787050513307818,41.52760161571403,5.360573350547462,51.99464559818642,13.37521197405921,3,4,5,0.1362449060680105,1,2,3.3073883,0.11236198,0.4130095,0.47462845
30.147603054595315,138.50759525283564,35.060831665115444,18.20525203657039,20.0,2.880073640040916,21.39587270324196,14.3415986026936,3,4,5,0.1866660309240293,1,1,1.9547102,0.033176765,0.60441136,0.3624119
44.44567594056454,63.90827832718978,35.33281585706987,10.546429894803056,77.30364795991285,4.835155841985881,53.50476314845975,6.113316171179528,2,1,2,-1.851564596419517,0,0,1.0466852,0.7485152,0.03908842,0.21239637
69.25123816554562,32.43626623444941,26.48428286091301,15.701443156022432,26.253181123990483,4.035487069208232,41.76225222663824,20.484520780043677,1,1,1,-5.111990692499916,0,1,-2.6619978,0.2621901,0.7312666,0.0065433327
41.51434947073864,118.52155586937302,53.17398501353152,21.6941494453177,24.837926468817496,3.750047478518197,27.87433014973471,20.11783312223964,5,5,3,1.2828507459124932,2,2,3.0304,0.023767088,0.47739112,0.49884182
38.64303888786274,68.34181499330228,40.746746292580674,7.783601079307587,63.07408312343168,5.615705383372068,30.29035299926744,11.727665906379368,3,4,3,-0.1149173730618512,0,0,0.9908697,0.47466874,0.08632862,0.43900272
41.938479403011,89.73595158263397,37.9107695521558,12.073839709849157,57.44956423094983,6.029895866600557,29.44376375434064,11.218645896857913,3,5,4,0.7993041689005295,2,2,2.047135,0.17759538,0.08016856,0.742236
63.099298449909725,131.054800045479,20.60234813517237,18.54470590215369,65.78398447569799,6.945458255955984,36.41000764894061,12.858933607723898,3,5,3,-0.3390176469677065,0,0,0.4777326,0.67351824,0.12846965,0.1980121
58.03862814674325,85.74950750352471,16.506302131154083,26.18389692967057,28.067148724010146,1.0,15.0,19.25997048631316,2,2,2,-1.5150103380232502,1,1,0.45952165,0.063455276,0.885208,0.051336776
50.4406848831818,33.02967336357496,21.199063562781724,13.397574050040255,20.0,3.0395379077544185,27.835398687810308,9.338587873078271,3,3,3,-1.8663838782535789,1,1,0.23984295,0.076362826,0.8679929,0.055644248
26.685765196787912,92.8005185997594,36.57929135166848,5.651499831868382,64.9646332931863,7.35633503824221,15.0,14.404993092325146,4,3,3,-0.6540014632039518,0,0,0.08941156,0.611743,0.055954773,0.33230233
41.803759860614974,128.8021165778365,16.852989093228473,10.172798978173551,44.97614695271066,3.946086364906314,56.70327718543381,14.25468397294102,5,5,5,2.737575730276813,2,0,3.2097647,0.552261,0.169162,0.27857703
21.123804754459087,48.12159597246636,18.062524877661158,19.661929707151263,52.76034459337801,1.557943474124876,44.06887273191247,15.090437052471492,1,1,1,-4.817681912910548,1,1,-1.9162822,0.37353984,0.6134683,0.012991911
46.83343394470088,80.86390648373973,42.13675329691294,21.84388324436852,59.89033431466255,3.1994998298930346,57.48730707166989,5.939608485160952,3,4,4,-0.2206416042776627,1,2,1.6116898,0.17795436,0.3924876,0.42955804
20.93881592143138,41.12228993899745,32.91496328550463,13.16783236993732,54.536758742099806,5.5250493240135,26.634121424489,7.586594427714555,1,2,2,-3.727325330934398,0,0,-1.9651425,0.6312517,0.34968573,0.019062523
30.660286291471525,118.38137490720986,10.0,11.933797880531683,32.53712324825115,3.5498250506106857,28.983190067008405,11.45193824902235,3,2,3,-1.1768636410877984,0,0,1.7612228,0.51158273,0.21741539,0.27100185
39.393368451544205,94.32585045084188,43.753185127851694,8.797255070911103,47.38571838457328,1.7437778955031265,36.28576761244626,3.0,5,5,4,0.5921408638988795,2,2,2.1316926,0.073406026,0.14467388,0.7819201
35.03344728395055,55.75998206792999,35.28277825198862,16.781630271423968,74.20473214597197,5.824376817950765,39.69234956712234,7.677831807611461,5,4,5,0.6340598293079118,2,0,0.36058718,0.47436056,0.16095878,0.36468074
38.730477444160286,120.3798256249704,42.81484126878557,14.253905072765733,51.43735051082069,1.0,42.73462878169641,9.957121027428958,5,5,5,1.435184713187108,2,2,2.924587,0.09429238,0.19353524,0.71217245
40.38786268747792,90.38648195927983,36.55018946246516,20.66178336985249,35.65974791709138,4.001229681259372,45.581072596599725,15.952310240127598,5,3,4,1.350777433588118,2,1,2.013043,0.04403123,0.69664305,0.25932574
46.98153281779642,44.07145590410634,38.59991355272423,8.863762934280537,20.0,5.252458442152906,15.0,6.54857209942617,2,1,3,-2.22963987067035,0,2,0.5817511,0.06580445,0.44652182,0.48767376
43.33779841320264,113.4955528667751,47.65915186981222,19.90069852959906,24.70078590691316,9.188047516936054,24.811051599623013,19.76974896258376,5,5,5,1.1611392257468005,1,2,2.9417775,0.019933758,0.41135567,0.56871057
60.76898930898677,55.253112142456445,42.68024758553524,15.706132927180391,45.05009544888477,3.281643754671577,37.16156657280881,10.12838596180378,3,3,3,-1.4633755744769124,1,1,-0.9801802,0.15335898,0.81972015,0.026920892
49.25798061064685,119.18335420650294,11.49600322653694,20.38326356074784,55.534593074308894,5.543792610614688,34.75225963613138,17.317814503495374,4,4,4,0.2432356383727945,0,0,2.7877867,0.45767346,0.16545653,0.37687
43.58025725003472,35.787540044688754,29.222314312433035,17.636623578584285,54.90745862456488,8.366697278790765,47.00643529825115,24.273076583370376,4,3,2,-1.6653990902467792,0,0,0.5526872,0.7020211,0.24059258,0.057386316
61.95715873581379,82.50158433338473,21.933166009490712,12.636403681795583,37.135479394546806,6.181461838577159,32.09746168693205,13.29878230853107,3,3,3,-1.6229154613372565,1,0,-0.41874534,0.60662806,0.37118578,0.022186145
64.81373378250765,66.3122729013859,31.09884851190615,15.856358886718182,32.4874983460423,2.507860950850384,15.0,10.611991481631918,1,1,1,-4.07258399893705,1,1,-1.4761899,0.109240524,0.8701603,0.020599231
32.77341575982652,85.46261102231792,38.33506203618955,11.452068377177737,58.37494361969017,5.085395930517619,37.21172582938233,10.401770766846363,3,4,4,-0.4775071813301633,2,0,0.9547308,0.4555504,0.17931461,0.36513498
57.46114298973338,103.11403925518276,32.29192565060573,14.45063582963667,29.19312783098173,3.1585169394702897,41.15204179159873,16.85493547810487,3,5,5,-0.0822744399941643,1,1,1.1356027,0.075385556,0.8381281,0.08648636
40.74869594523391,76.42924063607745,36.01020197631439,8.16201705865301,45.54310377130391,2.3489031588349425,24.53465416191172,9.045387038890324,2,3,2,-1.2406251429707762,1,2,1.4076242,0.17986907,0.14031301,0.6798179
51.17238545814261,79.19780535546326,40.74467784731443,11.897544846470389,33.96531581016862,5.738346017710021,26.95195622838845,13.883824360286283,4,3,5,-0.3642989615061895,1,1,1.221765,0.11715035,0.5519607,0.330889
33.41985022695808,149.11220264778325,43.95926192279356,15.0085384812312,54.97050555973172,8.333925095474184,32.15321507689785,13.483655707917622,4,3,3,-0.2272574264541974,2,2,2.6357784,0.13353558,0.07958021,0.7868842
34.084859666627594,68.44789241445892,16.625928795499547,11.14216871591243,50.6154970589622,4.338484389450762,24.349296820182065,10.933654536965744,3,2,3,-2.1901488831357083,0,0,0.52800316,0.7571242,0.09117866,0.15169719
18.31444624556688,37.83824010930857,47.309123506152986,14.349212709139154,44.76866041946032,5.122957847841552,20.5240430093437,13.854124167069834,1,1,1,-5.019150652720319,1,1,-2.3566444,0.20819426,0.7764237,0.01538208
64.49792548253416,105.30963875314488,15.375436015412,10.390663404993454,28.768108153609443,2.551403081593347,46.7581941497772,16.00167761610431,4,5,2,-0.8131889009733618,2,0,-0.32792526,0.5428616,0.45182347,0.0053149927
58.00102908056251,87.23027616356454,35.142021709975104,10.407546791133647,26.893247460175186,8.815354025948094,29.40080085699169,16.353702351447573,4,3,4,0.5242139113192892,1,1,0.5199588,0.42271283,0.49893534,0.078351766
19.73877524917708,74.61665026943035,26.865780034589736,10.851337168359574,37.49438295305092,5.259115950415926,33.574065709235285,17.35473071637135,2,1,1,-3.371511964603868,1,0,-1.8090968,0.49834058,0.49642035,0.005239066
29.54794527605267,99.45786305584792,36.640690741539856,11.400880367487886,20.0,2.096485063756846,49.70765949330942,15.727397187521284,4,5,4,-0.2684486012030071,1,1,0.95494777,0.088650584,0.88110465,0.030244794
62.63279282170062,101.88488147725592,17.46577714918084,20.75326880029261,33.8798205806561,6.782280536750584,20.68544079864518,6.4456762747883065,2,2,1,-1.5156303657800665,1,1,-0.001468122,0.20824365,0.4899524,0.30180398
40.86650529841124,30.81830135620916,22.311789085359223,18.31518002169589,28.546328046064733,5.389857454497,31.79875041136711,8.057131209234656,3,3,3,-0.1182397032448365,2,1,0.46366066,0.07373011,0.73803806,0.18823178
49.52326539547983,31.90172564766199,37.21389290530514,22.205210099286564,64.04168803261788,6.026059006501459,30.923460155056222,9.001107719493874,3,4,3,-1.4333181417959076,0,2,0.30049896,0.2527157,0.28858846,0.45869583
57.14126525699734,60.279170298598174,27.45365919985977,10.5008415162339,20.0,1.853450970610785,32.70029045407122,19.0061625571018,2,3,1,-2.0653006116865567,1,1,-0.22954711,0.18561693,0.80291927,0.011463814
44.14473897602739,27.100799743574967,44.49921987213716,15.851856845784326,70.16998774790731,5.896378162606551,20.491680344978192,17.461036925943507,3,2,1,-1.3593085123017057,0,2,0.46519053,0.3047428,0.2178842,0.4773729
29.745833472545947,123.02340455810928,37.14362969215863,25.84134910540916,29.09148111804279,7.356065011554666,38.63765155695362,11.210431772039056,3,2,3,-1.1983352338052151,1,1,1.667846,0.038764127,0.65156466,0.30967122
62.7737367985565,24.27878992595258,17.304299577712246,18.6536366999052,51.88584539155912,3.1110061951646117,15.0,3.0,2,1,3,-3.641983165196614,1,0,-1.5594025,0.5099615,0.4186427,0.07139583
50.12011848180673,27.70229881196458,27.94305949073541,13.531975940896665,28.73610568919933,6.551135960273207,34.50844628598373,15.497055645832518,3,3,3,-1.9990435997933047,0,1,0.22177333,0.232827,0.72922033,0.037952635
26.93513193859824,62.77816619711824,36.70636685401429,8.09403503322468,20.0,5.9770894681737685,34.78217822908404,14.754791681787871,2,2,2,-2.001280664270599,1,1,-0.7513877,0.31881443,0.6720488,0.009136747
58.38355566941231,59.64941737934915,10.0,19.66084151354624,56.369045371727886,3.630349920885994,38.11947159765438,4.044770416235189,2,3,1,-3.1612633294452173,0,0,-0.45711833,0.63586956,0.26406845,0.100061975
50.37392068730465,25.111533396901525,39.714097688205214,12.466490929875652,63.41963783505871,6.285197618367115,27.59407083643898,17.780038343114896,4,3,3,-1.4807326194978176,0,0,0.18304211,0.66075826,0.17055628,0.16868551
51.13971213997724,58.7035802476072,19.367446330048207,15.90247346794174,43.7417545166921,4.69007055326234,38.5977258770808,10.475092511648818,4,5,3,-0.049366193406827,2,0,0.54625386,0.42159966,0.41159773,0.16680266
21.50223127637613,98.99106486491203,19.50182425857654,16.949454288803135,39.2732638961781,4.1465874050221725,46.14435146636605,9.079639017528535,1,1,1,-3.945866177323592,1,1,-0.7726956,0.32986113,0.64899266,0.021146227
35.662352265035025,49.86550503540872,33.06013201832983,13.185680714177575,40.5673668533994,5.479102493405026,37.41695623208194,12.99270852231806,4,3,3,-0.556197588990823,2,1,0.33764058,0.32645002,0.5781371,0.09541291
41.52082083698339,29.22540232711961,40.57131740499629,12.99258146502337,31.009292639664324,6.717457614399319,21.878270291311832,11.601071567073244,3,2,3,-0.5564825872655755,1,1,0.4660663,0.11709842,0.5958226,0.287079
22.305530732106572,60.95727601142507,36.7527520016641,6.694623581255852,42.31199746783801,4.137488241980701,15.0,20.229061154754387,1,1,1,-4.495813228968686,0,0,-1.6133132,0.6254956,0.3687625,0.0057418575
63.30934680169469,61.40452072430422,35.55881470236593,13.58348899787002,20.0,3.668794100797936,28.745695527731343,8.294225264451505,1,1,2,-4.493230282037648,1,1,-1.3273025,0.08081492,0.9011827,0.018002378
33.839915997015275,136.17432438176252,30.114454528879847,13.280527021688044,36.76487945307792,2.618061378765074,38.99775676035509,9.662699990248814,5,3,5,1.4136113518309772,2,2,2.5927312,0.103969574,0.34148282,0.55454767
32.83270579995186,116.11370546648013,29.562831450725163,9.34381717122432,21.485032244549146,6.583515213716084,39.25853137894137,15.511985303656896,4,5,5,0.4684937380751659,1,1,2.1084976,0.21328688,0.6084835,0.17822963
26.565322841035005,144.57880279926908,10.0,19.88465727523764,38.62074695937446,4.692478086751644,55.44940063815475,14.739668577465366,5,5,3,-0.3747994237149766,0,1,1.2330468,0.43600386,0.52458584,0.039410327
69.61076024842251,105.18022299492472,24.872464220354164,20.12363402954868,31.021032928796977,4.9528154241920985,46.354596107085925,19.929421037842125,2,3,3,-2.668854264289757,1,1,-1.3178434,0.17995004,0.8104036,0.009646362
33.66113052386266,98.2171028292672,45.93773692193185,17.863309896381033,51.28970148290368,11.02434766672209,36.30730537727185,9.42890230486928,5,5,5,0.555141265760301,2,2,1.6528347,0.14438266,0.13350685,0.72211045
42.096332457841605,66.10152227760541,47.43143530253238,21.96730740178729,78.18127673909787,4.905215887982094,48.6927409961156,18.25942927459285,4,5,4,0.614240128500857,2,1,1.0912554,0.24471006,0.3805315,0.37475845
39.14152601108553,137.45905936866302,34.91502335697207,18.824303095091047,43.5551992900785,3.7280494548946415,23.68586912722597,9.05603777337906,2,5,3,-0.9232572963306024,1,2,3.1876023,0.07354724,0.12318957,0.8032631
